x,y,z,theta0,theta1
-0.010933907104042732,0.0015640511188602657,0.0,1.4839683891328672,3.031084369292665
-0.18500720937689383,-0.047750917279291,0.0,3.094231960319595,0.5999021147558399
-0.051514204802869154,0.06283342573161953,0.0,1.105082842971284,2.304887072482964
0.1324973995623019,0.10689081999351546,0.0,0.12629518205386103,1.105082842971284
-0.18582930753043206,0.02508693815883116,0.0,2.652198823131082,0.7104103990529683
-0.08642205732270142,0.10541158387554658,0.0,1.4366076958626692,1.6418373667001935
-0.0027408753601916858,-0.020302795302755843,0.0,3.110018858076328,2.936362982752269
-0.17563870400456996,0.03656102785378712,0.0,2.4785429478070227,0.9156400698904925
-0.13119852250435943,-0.06724080053021464,0.0,2.8732153917253385,1.4839683891328672
-0.19316870488213916,0.02763200072259524,0.0,2.7784940051849425,0.4420331371885136
-0.1906860938393346,0.05406350771572925,0.0,2.731133311914745,0.2683772618644547
-0.09296281253186173,0.1745420709069015,0.0,1.9102146285646482,0.29995105737791994
-0.03851647024330847,-0.026793698604200375,0.0,2.4153953567800923,2.667985720887814
0.003145354486859764,0.1992217362436996,0.0,1.4681814913761344,0.1736558753240589
-0.00631351326128767,4.983642922024023e-05,0.0,1.5944766734299956,3.0784450625628628
-0.11369784880697846,0.0831560691619752,0.0,1.7207718554838565,1.578689775673263
0.14412395912659381,0.12398155701924228,0.0,0.39467244391831574,0.6314759102693052
0.10263322511632109,0.12929510960510088,0.0,0.29995105737791994,1.1998042295116798
0.0,0.12060102143592291,0.0,0.6472628080260378,1.8470670375377176
-0.06778057326275685,0.17424090278234397,0.0,1.578689775673263,0.7261972968097009
0.0671911773961319,0.10896913629254612,0.0,0.14208207981059368,1.7523456509973219
-0.06661478878637629,0.032172579779273,0.0,1.4997552868895998,2.383821561266627
-0.054018925183062255,0.15692705933056364,0.0,1.3103125138088083,1.1840173317549472
-0.026358491681034324,-0.049489312970315426,0.0,2.936362982752269,2.5732643343474186
0.051195414918288565,0.19207428637394375,0.0,1.1998042295116798,0.2210165685942568
0.18194617071830016,0.07747651251347766,0.0,0.25259036410772207,0.29995105737791994
-0.006729658095073074,0.008758326460326857,0.0,0.7104103990529683,3.031084369292665
-0.09303130535831018,0.05145082770775402,0.0,1.6260504689434607,2.0207229128617765
-0.1687171732698976,0.10220302325317339,0.0,2.4311822545368247,0.3315248528913852
0.010128103137613927,0.1601745538762546,0.0,0.8682793766202946,1.278738718295343
-0.1102613801551596,0.16679329089015615,0.0,2.131231197158905,0.04736069327019789
0.047562474762166934,0.13139348661088857,0.0,0.42624623943178097,1.5944766734299956
-0.10457137219857367,-0.04259135887635997,0.0,2.557477436590686,1.9417884240781134
-0.060821959844150716,-0.09200587573381745,0.0,3.141592653589793,1.9733622195915785
-0.15257669208165867,-0.04325869287850312,0.0,2.76270710742821,1.3103125138088083
-0.05053916846968827,-0.05601077290526388,0.0,2.7942809029416753,2.3680346635098943
-0.09416602593432853,-0.09196213328129023,0.0,3.06265816480613,1.7049849577271239
0.035988832140464916,0.08836068301266141,0.0,0.1105082842971284,2.1470180949156377
-0.11021792826054182,0.017545998457840495,0.0,2.0049360151050437,1.957575321834846
-0.09640452964733694,-0.02981624594619288,0.0,2.3996084590233595,2.083870503888707
-0.02690182613961492,-0.042125423449290794,0.0,2.8258546984551405,2.636411925374349
-0.009461224507326393,-0.0003736024623149786,0.0,1.6576242644569261,3.0468712670493976
-0.054146345718434775,0.18009460924219572,0.0,1.5155421846463324,0.6946235012962356
-0.080144895597221,0.05669616483104473,0.0,1.4681814913761344,2.1154442994021725
0.11370971901430563,0.12208893411303716,0.0,0.23680346635098942,1.1682304339982146
-0.07959774093892798,0.08546326060146868,0.0,1.3734601048357387,1.8944277308079154
-0.16381806711163627,-0.04925272185589749,0.0,2.8890022894820713,1.0892959452145514
-0.026594041334040724,-0.002950883815249175,0.0,1.8154932420242524,2.8732153917253385
0.004726187908729793,0.19954540916722824,0.0,1.4839683891328672,0.12629518205386103
0.02893455570418799,0.1914798473358832,0.0,1.1682304339982146,0.5051807282154441
0.022091990508646894,0.08559369634053388,0.0,0.2052296708375242,2.225952583699301
-0.08732402552191602,0.07755181391729658,0.0,1.4681814913761344,1.8944277308079154
-0.0668261895393679,0.05567549618888524,0.0,1.326099411565541,2.241739481456033
0.117455060346176,0.1553855591064544,0.0,0.6946235012962356,0.45782003494524626
0.05313421595493676,0.13045645923701854,0.0,0.39467244391831574,1.578689775673263
-0.05337768043274454,0.09651536251006852,0.0,1.0892959452145514,1.9733622195915785
-0.08591000342952083,0.03819544055081596,0.0,1.6418373667001935,2.16280499267237
-0.0522564276942966,0.020328008918822818,0.0,1.4839683891328672,2.5732643343474186
-0.0326973924729938,0.08212927263367595,0.0,0.8367055811068294,2.225952583699301
0.09845544082985065,0.16847611753829161,0.0,0.8209186833500968,0.4420331371885136
-0.032643307281900485,0.041796637916956716,0.0,0.9314269676472251,2.604838129860884
-0.19620161457248142,0.00929919833674175,0.0,2.9047891872388036,0.3788855461615831
-0.08971137588813828,-0.004251972539897689,0.0,2.083870503888707,2.210165685942568
-0.018589873456608175,0.08930551117395369,0.0,0.678836603539503,2.1943787881858356
-0.0006335618811364047,0.026749754187852588,0.0,0.1578689775673263,2.8732153917253385
-0.022001659603732543,-0.028634102172226727,0.0,2.667985720887814,2.7784940051849425
-0.10632120509793537,0.16362602896941317,0.0,1.9260015263213808,0.4420331371885136
-0.1272882981471277,0.11304378551900293,0.0,1.8628539352944502,1.105082842971284
0.16047131240914536,0.10976127335627114,0.0,0.36309864840485045,0.47360693270197884
0.1297141099541373,0.12081156332661157,0.0,0.2683772618644547,0.9630007631606904
-0.15744700215856447,0.007462379470159826,0.0,2.4311822545368247,1.326099411565541
-0.11541428380415872,0.1631479969320156,0.0,2.1470180949156377,0.07893448878366315
0.07563730688028897,0.18159023370040847,0.0,0.9945745586741557,0.36309864840485045
-0.0620117380800988,0.056848307398382834,0.0,1.2629518205386103,2.273313276969499
0.010494657659697676,0.06273050014032538,0.0,0.1578689775673263,2.4943298455637555
-0.04187640621799984,-0.005990250271551381,0.0,1.9260015263213808,2.715346414158012
-0.08380968057571511,0.1700902229834125,0.0,1.7049849577271239,0.6472628080260378
-0.12998914707546658,0.1031841454423316,0.0,1.8786408330511828,1.1840173317549472
-0.09540568575202657,-0.049851319279532375,0.0,2.6206250276176166,2.0049360151050437
-0.08588282477501165,0.0670747595760795,0.0,1.4839683891328672,1.9891491173483113
-0.013881158138963554,-0.02993945441132393,0.0,2.8732153917253385,2.810067800698408
-0.17131044863191286,0.027271542070742984,0.0,2.4627560500502903,1.0419352519443534
-0.12370057760281833,0.03297110985318931,0.0,2.0049360151050437,1.7523456509973219
0.10057820580216142,0.13526501990497672,0.0,0.36309864840485045,1.1366566384847494
-0.013452739354997592,0.04010661167310517,0.0,0.5367545237289094,2.715346414158012
0.11570605117814861,0.1302860327276919,0.0,0.3315248528913852,1.0261483541876208
-0.1702993840612895,0.05414711030260559,0.0,2.3680346635098943,0.9314269676472251
-0.12309200921338168,0.15506864180404079,0.0,2.0996574016454397,0.28416415962118735
0.05974859806696929,0.18290427295370015,0.0,0.978787660917423,0.552541421485642
-0.06166928595733118,0.10364123475191163,0.0,1.1840173317549472,1.8470670375377176
-0.09766478399187313,0.05401336630639909,0.0,1.6576242644569261,1.957575321834846
-0.06502240907995109,0.10006807750134988,0.0,1.2155911272684123,1.8628539352944502
-0.08657153090216946,0.09594416576779817,0.0,1.4366076958626692,1.7365587532405893
-0.15462130348184383,-0.0036621706207007124,0.0,2.4785429478070227,1.3734601048357387
-0.009218035815980019,0.026778749271729844,0.0,0.47360693270197884,2.8574284939686057
-0.03780791148349043,0.18909790421312128,0.0,1.4997552868895998,0.5367545237289094
-0.10705070070681225,0.15650844702740777,0.0,1.8470670375377176,0.6472628080260378
-0.05870179958416159,0.12927476963342535,0.0,1.2155911272684123,1.5629028779165304
-0.01653012530082562,0.0583030061767918,0.0,0.5841152169991073,2.5259036410772207
-0.006173945317101581,0.08676049148922302,0.0,0.5209676259721767,2.241739481456033
-0.15713295236296965,-0.012429033662050115,0.0,2.557477436590686,1.326099411565541
-0.18721521058873308,0.0177865105339901,0.0,2.69955951640128,0.6946235012962356
0.132915350790194,0.14730538222444492,0.0,0.7104103990529683,0.25259036410772207
0.05598547459913512,0.1916862802952975,0.0,1.2313780250251452,0.1105082842971284
0.03921281864723319,0.18837787261095473,0.0,1.0892959452145514,0.552541421485642
-0.07675236922885278,-0.05897441768546617,0.0,2.731133311914745,2.131231197158905
-0.15154329154573087,0.004786387528275066,0.0,2.3996084590233595,1.4208207981059366
-0.05999037821945923,0.008581380588125104,0.0,1.7365587532405893,2.5259036410772207
-0.010274523501231661,-0.021273867921407702,0.0,2.810067800698408,2.9047891872388036
-0.149466450290261,-0.0047207919682076965,0.0,2.4469691522935575,1.4523945936194018
0.0681954492033238,0.1125773294489939,0.0,0.1736558753240589,1.7049849577271239
-0.16099538621021206,-0.03218914210823755,0.0,2.731133311914745,1.2155911272684123
-0.18315404418683268,0.023255249107700424,0.0,2.6206250276176166,0.7893448878366315
-0.0896429009904438,0.036511072643781145,0.0,1.6891980599703913,2.131231197158905
-0.1444841453141853,0.12037535788353364,0.0,2.0996574016454397,0.6946235012962356
0.15804365409153176,0.11558960145814172,0.0,0.42624623943178097,0.4104593416750484
0.08648432243516324,0.1687459880580309,0.0,0.7735579900798988,0.6472628080260378
-0.04021329873015747,-0.03686492329504059,0.0,2.589051232104151,2.589051232104151
-0.17475803052293665,0.06482449010967943,0.0,2.4153953567800923,0.7419841945664336
0.0018233777359990683,0.11548983744484465,0.0,0.5999021147558399,1.9102146285646482
-0.006542198976001445,0.016062570957234585,0.0,0.47360693270197884,2.9679367782657344
-0.13738897214734735,0.07317470908484569,0.0,1.9733622195915785,1.357673207079006
-0.03180617482004021,0.10283854409238474,0.0,0.8682793766202946,2.0049360151050437
-0.00551225518269588,0.021356803320847672,0.0,0.36309864840485045,2.9205760849955364
-0.0004850931854535334,0.0047107159660241295,0.0,0.12629518205386103,3.094231960319595
0.153725034507457,0.12401598104049662,0.0,0.5209676259721767,0.3157379551346526
-0.02986708616272407,-0.03417007439850178,0.0,2.652198823131082,2.683772618644547
-0.13827479956053962,-0.03221718710078305,0.0,2.589051232104151,1.5629028779165304
-0.0944649358413149,-0.0982687636206742,0.0,3.1258057558330608,1.6418373667001935
-0.05973561068782325,0.06516128999354204,0.0,1.1998042295116798,2.225952583699301
-0.09127827109626231,-0.09646642725061963,0.0,3.110018858076328,1.6891980599703913
0.023440440420327127,0.08523428096001491,0.0,0.18944277308079155,2.225952583699301
-0.0006099829023112208,-0.011028349891127508,0.0,3.141592653589793,3.031084369292665
0.07249900739355586,0.18637039923086662,0.0,1.1840173317549472,0.03157379551346526
-0.1749955954925262,0.09678105879116859,0.0,2.6206250276176166,0.03157379551346526
-0.19100257643236362,0.03818872838873238,0.0,2.715346414158012,0.45782003494524626
-0.04505547260940789,0.1035335700262017,0.0,1.0103614564308883,1.9417884240781134
0.07489514685601056,0.17980845407590237,0.0,0.9472138654039577,0.45782003494524626
0.06674276423840282,0.12531269193505995,0.0,0.29995105737791994,1.5629028779165304
-0.09570659176384994,-0.014462241061804645,0.0,2.225952583699301,2.131231197158905
-0.04253822809462959,0.010621823797860391,0.0,1.5471159801597976,2.69955951640128
0.15198120493967168,0.1186978049233589,0.0,0.39467244391831574,0.5367545237289094
0.09578356748490216,0.17000936506452127,0.0,0.8367055811068294,0.4420331371885136
-0.02175027535480234,-0.012710602425539591,0.0,2.225952583699301,2.8890022894820713
0.008811173271776947,0.15930397626608944,0.0,0.8682793766202946,1.2945256160520755
0.13260355014411673,0.14931276539102234,0.0,0.7893448878366315,0.1105082842971284
0.00941230528426698,0.049088369902288334,0.0,0.06314759102693052,2.636411925374349
-0.11826043432875022,-0.023644788934632052,0.0,2.4153953567800923,1.8470670375377176
-0.19211294144393543,0.03214002037193376,0.0,2.7469202096714773,0.45782003494524626
1.3877787807814457e-17,0.1255775946681717,0.0,0.678836603539503,1.783919446510787
-0.09498093831519333,-0.009023729720244858,0.0,2.16280499267237,2.1470180949156377
-0.04628506678433515,0.036740644664051685,0.0,1.1998042295116798,2.5416905388339535
0.01427067691923932,0.06351356616757435,0.0,0.1105082842971284,2.4785429478070227
-0.049906312951085094,-0.0027603402066564697,0.0,1.8786408330511828,2.636411925374349
0.160073918104621,0.09870276478090426,0.0,0.2052296708375242,0.6946235012962356
0.11766534819194267,0.13898574308046727,0.0,0.4420331371885136,0.8524924788635619
-0.16975386083623517,0.051037347950358886,0.0,2.3680346635098943,0.9630007631606904
-0.04346273284433906,0.17405934032918757,0.0,1.357673207079006,0.9156400698904925
-0.006867080570268996,0.008650999069684265,0.0,0.7261972968097009,3.031084369292665
-0.01427067691923932,-0.04145686638531931,0.0,3.031084369292665,2.69955951640128
-0.09951601713229671,0.002357014370104854,0.0,2.0680836061319745,2.0996574016454397
-0.08731774419933064,0.07158775930539923,0.0,1.4839683891328672,1.9417884240781134
-0.0025063352183253423,0.01075708437429149,0.0,0.28416415962118735,3.031084369292665
-0.04716601228392931,-0.03805066171493274,0.0,2.557477436590686,2.5259036410772207
0.020109492117471116,0.1690467882464372,0.0,0.8998531721337598,1.105082842971284
-0.04059761962592509,-0.06701871829960693,0.0,2.9995105737791996,2.336460867996429
-0.02434210312990967,0.19171390560506335,0.0,1.4366076958626692,0.5209676259721767
-0.03416896697758623,0.0051632790192968625,0.0,1.5944766734299956,2.7942809029416753
0.049533259336248414,0.1919127548386511,0.0,1.1840173317549472,0.2683772618644547
-0.07879882032583546,0.09458065510018968,0.0,1.357673207079006,1.8154932420242524
-0.07078258512848455,0.14083703787926138,0.0,1.3734601048357387,1.326099411565541
-0.020109492117471102,0.01239966194265911,0.0,1.1366566384847494,2.9047891872388036
0.13796373633477713,0.13473478765740624,0.0,0.5051807282154441,0.5367545237289094
-0.07430694352109961,-0.01980574743600136,0.0,2.225952583699301,2.3522477657531615
-0.16852323798307595,0.10391267806594481,0.0,2.4469691522935575,0.28416415962118735
-0.0760543391754651,0.1747662779854034,0.0,1.6734111622136587,0.6156890125125726
-0.015464439947169529,-0.003091933668420671,0.0,1.8470670375377176,2.983723676022467
0.16368939264621019,0.11007599762613184,0.0,0.42624623943178097,0.3315248528913852
-0.024534791801536886,0.19323148597214823,0.0,1.4681814913761344,0.45782003494524626
-0.00247934549235361,-0.015574395738489242,0.0,3.06265816480613,2.983723676022467
0.006507806626191381,0.1373066925929903,0.0,0.7104103990529683,1.6260504689434607
0.09536107553520978,0.17568836711460975,0.0,1.0419352519443534,0.06314759102693052
0.03436016239838198,0.11428435176056909,0.0,0.3473117506481178,1.8628539352944502
-0.18232862373087516,0.07594486655568373,0.0,2.589051232104151,0.3157379551346526
-0.031032578470605546,0.018465207986744808,0.0,1.2155911272684123,2.7784940051849425
-0.02689334029076336,0.16893471511330097,0.0,1.1840173317549472,1.0892959452145514
-0.007002791625020627,0.12660885405601371,0.0,0.7419841945664336,1.7681325487540545
0.00832295100310683,0.0808237661349852,0.0,0.3157379551346526,2.304887072482964
-0.13622508418868365,0.1439679675761879,0.0,2.1943787881858356,0.2683772618644547
-0.10423550304022794,0.01239966194265911,0.0,2.0049360151050437,2.0365098106185093
-0.13032742037801293,-0.0051463365151813295,0.0,2.3206739702396963,1.7207718554838565
-0.007902064027374131,-0.0077171215209768385,0.0,2.3996084590233595,3.031084369292665
-0.08032639507797079,-0.07363798759676946,0.0,2.8890022894820713,1.9891491173483113
-0.06296183426982087,0.17832044784130469,0.0,1.578689775673263,0.6630497057827704
-0.09288113063222546,0.07493083070309675,0.0,1.531329082403065,1.8628539352944502
0.10676531609257596,0.15347724780529046,0.0,0.5999021147558399,0.7261972968097009
-0.1922365310539122,0.01979585096661782,0.0,2.7784940051849425,0.5209676259721767
-0.1411843899538488,0.0523707326228032,0.0,2.0680836061319745,1.4366076958626692
-0.0027444928279922315,-0.0073987803157842084,0.0,2.8258546984551405,3.06265816480613
-0.00499367727299839,-0.016609326912639458,0.0,2.936362982752269,2.9679367782657344
